key,predicted_fare_amount
2010-05-21 06:28:12.0000002,10.072669
2012-02-07 22:39:00.000000107,12.909458
2012-12-04 22:22:12.0000002,5.6667814
2011-05-08 13:15:18.0000002,47.849613
2015-05-20 01:40:28.0000001,5.6539974
2011-01-08 12:10:00.000000151,6.0856495
2009-06-08 17:36:27.0000006,12.58696
2010-06-05 17:04:00.00000019,6.6190934
2009-07-25 06:37:00.00000036,7.6465683
2015-01-24 16:07:06.0000003,8.977444
2011-12-16 17:41:00.000000200,4.7947197
2013-02-25 17:16:00.000000165,13.659458
2010-12-14 13:52:19.0000001,6.282806
2010-02-12 17:08:00.00000087,10.21488
2013-11-21 21:19:00.000000148,9.280025
2011-09-07 12:37:21.0000002,15.494419
2009-09-25 08:09:45.0000002,7.7337146
2012-12-21 01:07:00.000000171,7.0275803
2012-03-03 20:55:25.0000004,7.97503
2009-05-07 15:59:00.000000122,14.89569
2014-10-11 15:49:00.00000010,5.5314784
2012-04-12 19:03:00.000000271,4.214973
2009-02-02 11:34:40.0000001,11.255835
2012-12-06 19:01:00.000000201,25.319384
2012-08-22 17:02:00.000000127,4.962169
2011-04-11 19:15:59.0000002,17.436378
2012-05-11 10:21:03.0000003,9.278244
2013-09-06 18:53:00.00000095,20.116302
2013-03-15 14:11:00.000000140,13.141809
2014-05-30 15:27:49.0000003,9.084741
2010-04-04 19:33:06.0000005,4.2701483
2009-11-06 19:38:00.000000230,6.154013
2011-03-11 00:08:41.0000005,4.765227
2009-09-19 19:14:04.0000003,13.293034
2013-11-03 14:06:53.0000001,20.071455
2013-12-11 21:53:28.0000002,10.057404
2009-08-01 19:12:44.0000007,7.0807095
2014-07-25 19:10:00.00000067,37.483395
2013-04-22 00:25:38.0000001,21.27199
2012-12-19 21:02:22.0000005,10.846529
2012-10-26 17:41:55.0000001,7.178772
2013-12-06 08:14:00.00000037,5.5671678
2013-02-26 23:19:00.000000171,16.061712
2011-10-27 00:37:54.0000001,8.846301
2010-04-10 00:48:00.000000150,6.095299
2009-08-17 10:01:50.0000003,28.991184
2009-11-23 21:34:00.00000026,6.0418425
2010-08-11 16:43:00.00000097,13.826766
2011-11-10 05:09:00.00000026,4.2778683
2012-10-19 16:33:58.0000002,56.989
2011-10-28 22:11:00.00000095,13.576932
2009-02-06 21:56:00.00000069,8.830455
2013-02-08 12:56:16.0000002,7.2929726
2009-05-13 06:37:37.0000003,13.135094
2009-03-12 07:16:32.0000002,12.193838
2011-05-17 07:41:00.000000145,14.805532
2009-07-26 18:10:00.00000016,6.4387627
2011-08-22 21:07:35.0000002,20.621277
2009-07-01 18:51:00.000000113,4.670407
2009-03-07 11:27:56.0000001,7.624455
2010-03-02 23:36:29.0000005,4.6894546
2014-11-04 11:51:00.00000061,8.144631
2011-04-14 21:36:00.0000009,10.023839
2014-07-23 21:34:00.000000147,8.277941
2013-05-12 15:35:12.0000005,7.579581
2014-05-09 05:22:14.0000001,5.391492
2015-03-26 22:46:40.0000005,13.091998
2013-05-02 14:11:00.000000150,8.198052
2009-12-09 11:56:37.0000002,7.305244
2013-11-18 21:35:58.0000002,9.9164
2011-05-31 08:51:00.000000185,29.025986
2014-11-14 12:06:00.000000104,12.345468
2011-05-01 01:44:14.0000004,7.215166
2014-09-17 10:57:04.0000001,9.166824
2009-11-24 19:10:00.00000019,6.688962
2014-09-12 10:35:55.0000001,18.095959
2009-07-09 23:25:45.0000002,7.6163955
2009-11-19 10:02:30.0000005,11.703002
2010-11-10 15:38:13.0000004,7.7699666
2012-04-21 08:45:00.00000092,18.861189
2009-11-06 08:51:00.00000088,6.432518
2014-01-25 16:10:15.0000004,5.9429746
2009-08-07 22:11:45.0000002,24.66818
2009-10-09 06:59:00.00000052,4.2824454
2010-12-03 12:24:45.0000007,5.388575
2013-08-13 07:39:13.0000002,7.878106
2010-07-25 05:59:00.00000036,14.187928
2014-09-26 19:17:00.00000085,8.684337
2013-02-28 16:03:57.0000003,7.186044
2010-06-17 15:14:00.000000163,7.749583
2013-02-03 20:40:42.0000004,11.369669
2014-01-11 16:14:00.000000165,5.787487
2011-05-21 18:56:00.000000177,9.0401325
2014-12-12 07:08:25.0000001,6.470446
2012-12-01 19:22:57.0000001,10.32846
2011-11-23 12:58:00.00000091,6.3171268
2013-05-18 09:28:01.0000002,26.508438
2015-04-09 07:51:14.0000002,6.0578895
2010-02-16 07:25:00.00000072,5.391732
2010-02-13 19:07:45.0000001,6.6120377
2011-06-09 14:51:14.0000001,15.711332
2011-08-17 21:44:35.0000007,6.4518967
2012-05-05 15:41:00.00000076,17.268429
2015-01-18 12:13:31.0000009,4.9564586
2013-07-20 20:48:01.0000001,6.293898
2013-11-06 18:41:00.000000118,20.72464
2010-07-06 12:57:00.00000014,35.13168
2012-05-16 15:19:43.0000001,7.3244348
2009-07-02 23:40:24.0000005,13.151299
2012-08-01 13:11:00.000000191,8.899017
2009-09-19 20:13:30.0000005,16.319748
2013-02-25 22:05:06.0000003,9.826304
2012-01-20 13:56:00.000000124,7.314644
2010-07-25 23:09:00.00000026,10.071419
2013-03-31 11:57:49.0000005,6.2364016
2013-10-17 20:37:19.0000002,8.973042
2009-07-15 19:14:11.0000006,7.1517906
